,leverage,sigma,horizon,mean,std
6399,1.0703030303030303,0.21494736842105264,10,4.040126733769922e-05,0.003019751581022893
6400,1.0703030303030303,0.2180526315789474,1,-6.344433606368149e-06,0.0009565410022151952
6401,1.0703030303030303,0.2180526315789474,2,6.551428981260166e-06,0.0013613503122402433
6402,1.0703030303030303,0.2180526315789474,3,-4.908633271358487e-06,0.0016622115115956016
6403,1.0703030303030303,0.2180526315789474,4,2.187009012017187e-05,0.0019122517420813365
6404,1.0703030303030303,0.2180526315789474,5,6.78946134514233e-05,0.0022101376585731457
6405,1.0703030303030303,0.2180526315789474,6,-2.860482298239875e-07,0.0023615200403603173
6406,1.0703030303030303,0.2180526315789474,7,-2.5546781428965158e-06,0.0025403021414190275
6407,1.0703030303030303,0.2180526315789474,8,-3.853054572779635e-05,0.002739689107418085
6408,1.0703030303030303,0.2180526315789474,9,-3.294627936683625e-06,0.0029201778752429744
6409,1.0703030303030303,0.2180526315789474,10,-3.955691668160103e-05,0.003068486785272097
6410,1.0703030303030303,0.2211578947368421,1,-3.917509375720263e-06,0.0009790631144142377
6411,1.0703030303030303,0.2211578947368421,2,1.8282327166948775e-06,0.0013760944201620196
6412,1.0703030303030303,0.2211578947368421,3,1.1300461156936658e-05,0.0016918090791877723
6413,1.0703030303030303,0.2211578947368421,4,-8.487168653521171e-07,0.0019788389118794367
6414,1.0703030303030303,0.2211578947368421,5,6.158597682785005e-05,0.002181976675707877
6415,1.0703030303030303,0.2211578947368421,6,-1.985816476734047e-05,0.002405245846717167
6416,1.0703030303030303,0.2211578947368421,7,-8.902619481120955e-06,0.002596441794180545
6417,1.0703030303030303,0.2211578947368421,8,-2.789495350290333e-05,0.002776097678888196
6418,1.0703030303030303,0.2211578947368421,9,4.5048902216051664e-05,0.0029281312566302453
6419,1.0703030303030303,0.2211578947368421,10,-5.1004274576233164e-05,0.0031213132315100673
6420,1.0703030303030303,0.22426315789473686,1,-4.325623638479137e-06,0.0010011079164079304
6421,1.0703030303030303,0.22426315789473686,2,5.658613977332261e-06,0.001404434800606385
6422,1.0703030303030303,0.22426315789473686,3,3.254093232202545e-05,0.001725221680816529
6423,1.0703030303030303,0.22426315789473686,4,5.704815308979372e-07,0.0019624254956325075
6424,1.0703030303030303,0.22426315789473686,5,-8.859539678308625e-06,0.002249552032796419
6425,1.0703030303030303,0.22426315789473686,6,-1.226660155988235e-06,0.002459848120453006
6426,1.0703030303030303,0.22426315789473686,7,5.537551343051095e-06,0.002635165358451778
6427,1.0703030303030303,0.22426315789473686,8,-3.23986073578278e-05,0.002808929241586334
6428,1.0703030303030303,0.22426315789473686,9,1.962727567019429e-05,0.0029482376756509894
6429,1.0703030303030303,0.22426315789473686,10,1.0675398424806948e-05,0.003154004933461019
6430,1.0703030303030303,0.22736842105263158,1,-3.167046603448076e-06,0.001002231753716132
6431,1.0703030303030303,0.22736842105263158,2,-9.734039975466558e-06,0.0014363660423268268
6432,1.0703030303030303,0.22736842105263158,3,-2.3795679250183112e-06,0.001755859844956331
6433,1.0703030303030303,0.22736842105263158,4,-1.304918414178794e-05,0.0019915203634352286
6434,1.0703030303030303,0.22736842105263158,5,-2.1187142892666865e-05,0.0022177154346130056
6435,1.0703030303030303,0.22736842105263158,6,-1.5133278661057292e-06,0.002485255913274943
6436,1.0703030303030303,0.22736842105263158,7,-2.5294992597091247e-05,0.0026306849170363317
6437,1.0703030303030303,0.22736842105263158,8,-1.1707495724726125e-05,0.0028737582089988062
6438,1.0703030303030303,0.22736842105263158,9,2.1980048998296387e-05,0.0030027097227689507
6439,1.0703030303030303,0.22736842105263158,10,1.9381591648034713e-05,0.00316989669696405
6440,1.0703030303030303,0.23047368421052633,1,4.8176620669524215e-06,0.0010270641352895782
6441,1.0703030303030303,0.23047368421052633,2,-1.6428933641914867e-05,0.0014396649381266766
6442,1.0703030303030303,0.23047368421052633,3,-8.424734779074761e-06,0.0017704760535239689
6443,1.0703030303030303,0.23047368421052633,4,1.9588461323184702e-06,0.002024753102440648
6444,1.0703030303030303,0.23047368421052633,5,2.426359005650247e-07,0.002292476382735659
6445,1.0703030303030303,0.23047368421052633,6,-4.338539486686601e-05,0.0024895351066499104
6446,1.0703030303030303,0.23047368421052633,7,-2.6327941342092153e-05,0.0026895815678480827
6447,1.0703030303030303,0.23047368421052633,8,2.0537948745442756e-05,0.0028915871795414847
6448,1.0703030303030303,0.23047368421052633,9,-1.698193890466153e-05,0.003047763889673298
6449,1.0703030303030303,0.23047368421052633,10,3.012727422800232e-06,0.003260990228009331
6450,1.0703030303030303,0.23357894736842105,1,2.2510829576820601e-07,0.0010428983904535087
6451,1.0703030303030303,0.23357894736842105,2,1.3346000635781286e-06,0.001464371956691496
6452,1.0703030303030303,0.23357894736842105,3,-1.642073076186754e-05,0.001785632296602037
6453,1.0703030303030303,0.23357894736842105,4,-1.2487121562960869e-05,0.002048604393160757
6454,1.0703030303030303,0.23357894736842105,5,1.4424263722891694e-05,0.002335338113525396
6455,1.0703030303030303,0.23357894736842105,6,-5.433838614791319e-06,0.0025343087823160807
6456,1.0703030303030303,0.23357894736842105,7,-9.774153366554594e-06,0.0027583213018500664
6457,1.0703030303030303,0.23357894736842105,8,5.722335810660248e-05,0.0028947903524822417
6458,1.0703030303030303,0.23357894736842105,9,-4.296713925897699e-06,0.0030841699763991632
6459,1.0703030303030303,0.23357894736842105,10,-0.0001036443556522356,0.003249175198669919
6460,1.0703030303030303,0.2366842105263158,1,3.0788082792273853e-06,0.0010525747744764434
6461,1.0703030303030303,0.2366842105263158,2,5.262728580419829e-06,0.00149448767678879
6462,1.0703030303030303,0.2366842105263158,3,7.557367392167691e-06,0.0018111629814256847
6463,1.0703030303030303,0.2366842105263158,4,-1.1631292436433482e-05,0.002154427378695837
6464,1.0703030303030303,0.2366842105263158,5,-3.091349117075197e-05,0.002302338304276088
6465,1.0703030303030303,0.2366842105263158,6,3.315983676603415e-05,0.002576815794954374
6466,1.0703030303030303,0.2366842105263158,7,-4.6454131890317027e-05,0.0027738864967243927
6467,1.0703030303030303,0.2366842105263158,8,3.0370668279626667e-05,0.0029874820706568446
6468,1.0703030303030303,0.2366842105263158,9,-3.338346960647143e-06,0.0031982871996188225
6469,1.0703030303030303,0.2366842105263158,10,-3.68555871971878e-05,0.003346045825727413
6470,1.0703030303030303,0.23978947368421052,1,1.25922246243099e-05,0.0010617185084945005
6471,1.0703030303030303,0.23978947368421052,2,1.4609637632779271e-05,0.0015001801476931698
6472,1.0703030303030303,0.23978947368421052,3,1.0612959167902536e-05,0.0018710717540176894
6473,1.0703030303030303,0.23978947368421052,4,-3.0112978053057027e-05,0.0021217051689337
6474,1.0703030303030303,0.23978947368421052,5,2.7007310012267614e-05,0.0024072931459129185
6475,1.0703030303030303,0.23978947368421052,6,-3.340607633209797e-05,0.0026413034462012507
6476,1.0703030303030303,0.23978947368421052,7,-6.538509088121592e-06,0.00280308570140393
6477,1.0703030303030303,0.23978947368421052,8,1.9415885542839605e-05,0.0030423628851781424
6478,1.0703030303030303,0.23978947368421052,9,6.4597650952781695e-06,0.003205921664937817
6479,1.0703030303030303,0.23978947368421052,10,-2.7405773968306924e-05,0.003310309028716922
6480,1.0703030303030303,0.24289473684210527,1,-1.6846694665550354e-05,0.0010716381796157018
6481,1.0703030303030303,0.24289473684210527,2,1.5036951257339616e-06,0.001521215326604284
6482,1.0703030303030303,0.24289473684210527,3,-7.574310732731049e-06,0.001887706547341982
6483,1.0703030303030303,0.24289473684210527,4,3.004931452576385e-05,0.002136748166182124
6484,1.0703030303030303,0.24289473684210527,5,-1.5077946611537718e-05,0.002409065227285464
6485,1.0703030303030303,0.24289473684210527,6,-5.057690051940003e-05,0.0026162536630325423
6486,1.0703030303030303,0.24289473684210527,7,-9.019316596316728e-06,0.002881148212889457
6487,1.0703030303030303,0.24289473684210527,8,2.0091368525094745e-06,0.0030430731253253992
6488,1.0703030303030303,0.24289473684210527,9,5.195403428996165e-05,0.0032203923734953244
6489,1.0703030303030303,0.24289473684210527,10,-1.868297583855647e-05,0.003418299768396168
6490,1.0703030303030303,0.246,1,-1.6133415261515773e-05,0.0010953595605873731
6491,1.0703030303030303,0.246,2,-2.9540251289513054e-05,0.0015301117975265108
6492,1.0703030303030303,0.246,3,1.568248968303837e-05,0.0018856679268686527
6493,1.0703030303030303,0.246,4,-1.3338590069517441e-05,0.002172456593004048
6494,1.0703030303030303,0.246,5,-6.283627907946766e-05,0.0024480176411997767
6495,1.0703030303030303,0.246,6,-2.7005811065079965e-05,0.0026463952927938315
6496,1.0703030303030303,0.246,7,-6.875371791483557e-05,0.0028717180814010587
6497,1.0703030303030303,0.246,8,-4.511365322490308e-05,0.003064056541818022
6498,1.0703030303030303,0.246,9,-3.2254474164578315e-05,0.003305465547427311
6499,1.0703030303030303,0.246,10,4.28785063296497e-05,0.003489811773270455
6500,1.0703030303030303,0.24910526315789475,1,-5.707034944550738e-06,0.0010960028088650702
6501,1.0703030303030303,0.24910526315789475,2,-1.4281363098791012e-05,0.0015411286745520805
6502,1.0703030303030303,0.24910526315789475,3,-3.0141109094830254e-06,0.0019365865065025367
6503,1.0703030303030303,0.24910526315789475,4,1.531344470632262e-05,0.002205704908063783
6504,1.0703030303030303,0.24910526315789475,5,-3.9654919977904956e-05,0.002448768805012302
6505,1.0703030303030303,0.24910526315789475,6,4.151416937551712e-05,0.0027108410676965674
6506,1.0703030303030303,0.24910526315789475,7,-5.9185923730943655e-05,0.002895955046128402
6507,1.0703030303030303,0.24910526315789475,8,2.3567460244633996e-05,0.0031234376600825725
6508,1.0703030303030303,0.24910526315789475,9,5.8440617587739354e-05,0.0033391980358871342
6509,1.0703030303030303,0.24910526315789475,10,-1.7136792951644186e-05,0.003548202019865306
6510,1.0703030303030303,0.25221052631578944,1,1.8124460860332036e-06,0.001119890760882829
6511,1.0703030303030303,0.25221052631578944,2,9.273107452035844e-06,0.0015857791777267678
6512,1.0703030303030303,0.25221052631578944,3,2.0537934670098646e-05,0.001938731432867879
6513,1.0703030303030303,0.25221052631578944,4,1.891868265247254e-06,0.002242806871218382
6514,1.0703030303030303,0.25221052631578944,5,-2.946967026927794e-05,0.002474855892355664
6515,1.0703030303030303,0.25221052631578944,6,-2.9925856868647782e-05,0.002760935887177647
6516,1.0703030303030303,0.25221052631578944,7,-1.687678156393524e-06,0.002971477861766104
6517,1.0703030303030303,0.25221052631578944,8,-1.6688327378653233e-05,0.0031633149250466217
6518,1.0703030303030303,0.25221052631578944,9,2.4258786224928685e-05,0.003408312607894097
6519,1.0703030303030303,0.25221052631578944,10,2.5221409284134722e-05,0.0035452916389913554
6520,1.0703030303030303,0.2553157894736842,1,1.625280458458708e-05,0.0011364199227038444
6521,1.0703030303030303,0.2553157894736842,2,1.5472742724433365e-05,0.0015918742140847212
6522,1.0703030303030303,0.2553157894736842,3,1.4443197119995721e-05,0.001968466209478314
6523,1.0703030303030303,0.2553157894736842,4,1.8999233514001035e-05,0.0022197558894100477
6524,1.0703030303030303,0.2553157894736842,5,-1.8542325139014172e-05,0.0025237378874625955
6525,1.0703030303030303,0.2553157894736842,6,6.720070133470369e-06,0.0027862996886637366
6526,1.0703030303030303,0.2553157894736842,7,-1.157826003077802e-05,0.00297129611287442
6527,1.0703030303030303,0.2553157894736842,8,3.708542680517629e-05,0.0032200564032241986
6528,1.0703030303030303,0.2553157894736842,9,2.130548593782311e-06,0.003401088755303106
6529,1.0703030303030303,0.2553157894736842,10,3.817222054184597e-05,0.003626908189088346
6530,1.0703030303030303,0.25842105263157894,1,-3.0086285496356724e-06,0.0011409913241291155
6531,1.0703030303030303,0.25842105263157894,2,-2.7687930744379874e-05,0.0016287249363479397
6532,1.0703030303030303,0.25842105263157894,3,-4.530458094211487e-07,0.0020018640302830533
6533,1.0703030303030303,0.25842105263157894,4,1.3887282201024086e-06,0.002275857403759937
6534,1.0703030303030303,0.25842105263157894,5,-3.6813270308098755e-05,0.0025683241924457797
6535,1.0703030303030303,0.25842105263157894,6,2.3522622877808596e-05,0.002790083542073743
6536,1.0703030303030303,0.25842105263157894,7,2.2589548027677763e-05,0.0030675518499892074
6537,1.0703030303030303,0.25842105263157894,8,7.472690997626501e-05,0.003242267043525666
6538,1.0703030303030303,0.25842105263157894,9,1.4308964469283426e-06,0.00338989507724015
6539,1.0703030303030303,0.25842105263157894,10,-0.00011266436890800349,0.003614564160106836
6540,1.0703030303030303,0.2615263157894737,1,-1.046295815167353e-05,0.0011677520329182712
6541,1.0703030303030303,0.2615263157894737,2,-1.918817714758665e-05,0.0016402704763467662
6542,1.0703030303030303,0.2615263157894737,3,2.963009092453106e-06,0.0020326379613258834
6543,1.0703030303030303,0.2615263157894737,4,3.886306426603503e-05,0.002349919270075504
6544,1.0703030303030303,0.2615263157894737,5,-3.166401924896089e-05,0.0026030446846361023
6545,1.0703030303030303,0.2615263157894737,6,-2.758591652962752e-05,0.0028184693785147934
6546,1.0703030303030303,0.2615263157894737,7,1.9531563185346445e-05,0.0030791642395116823
6547,1.0703030303030303,0.2615263157894737,8,3.0974130593434326e-05,0.003261079241019815
6548,1.0703030303030303,0.2615263157894737,9,-3.1028100523919844e-05,0.0034489448839790577
6549,1.0703030303030303,0.2615263157894737,10,-2.274824059962912e-05,0.0037018161972279407
6550,1.0703030303030303,0.26463157894736844,1,2.3272521643989164e-05,0.0011695453189371763
6551,1.0703030303030303,0.26463157894736844,2,-2.029526815845484e-06,0.001657810493305642
6552,1.0703030303030303,0.26463157894736844,3,-1.603506819225081e-05,0.002046622011484763
6553,1.0703030303030303,0.26463157894736844,4,-2.341292397964857e-05,0.002342510421007435
6554,1.0703030303030303,0.26463157894736844,5,-1.828473315392779e-05,0.0026322069247000294
6555,1.0703030303030303,0.26463157894736844,6,-3.50508162989168e-05,0.002838965122586658
6556,1.0703030303030303,0.26463157894736844,7,-4.7842095461956916e-05,0.003095050115524011
6557,1.0703030303030303,0.26463157894736844,8,8.853202018342353e-06,0.0033204973631976906
6558,1.0703030303030303,0.26463157894736844,9,-5.986158624760613e-05,0.0035105022896915624
6559,1.0703030303030303,0.26463157894736844,10,-5.2759575910538035e-06,0.003726391527240212
6560,1.0703030303030303,0.26773684210526316,1,-3.844176899459606e-06,0.0011960648533456523
6561,1.0703030303030303,0.26773684210526316,2,-1.573044284912941e-05,0.0016726790113346154
6562,1.0703030303030303,0.26773684210526316,3,-1.703364672674219e-05,0.00204645507136124
6563,1.0703030303030303,0.26773684210526316,4,5.77144740470098e-06,0.002370816488535319
6564,1.0703030303030303,0.26773684210526316,5,-1.1054612086827542e-05,0.0026698217527901342
6565,1.0703030303030303,0.26773684210526316,6,-3.4711010221259996e-05,0.002907646432529803
6566,1.0703030303030303,0.26773684210526316,7,5.2659887767879966e-05,0.003129674020543357
6567,1.0703030303030303,0.26773684210526316,8,2.5121061753948616e-05,0.0033680661814611654
6568,1.0703030303030303,0.26773684210526316,9,1.799384371013286e-05,0.0035363959731708554
6569,1.0703030303030303,0.26773684210526316,10,4.710981594008974e-05,0.003799404536935653
6570,1.0703030303030303,0.2708421052631579,1,4.3978586544175305e-06,0.001204724883783369
6571,1.0703030303030303,0.2708421052631579,2,1.1066035606871883e-05,0.0017021108502561248
6572,1.0703030303030303,0.2708421052631579,3,1.69350264135103e-05,0.002075641740561086
6573,1.0703030303030303,0.2708421052631579,4,-1.988528162511911e-05,0.0024036882739545797
6574,1.0703030303030303,0.2708421052631579,5,1.5463386509960763e-05,0.002677845690859931
6575,1.0703030303030303,0.2708421052631579,6,3.61962788749798e-05,0.002946607726480598
6576,1.0703030303030303,0.2708421052631579,7,-1.7658622450689586e-05,0.003139304594763026
6577,1.0703030303030303,0.2708421052631579,8,-3.201432652000724e-05,0.0033733580746945794
6578,1.0703030303030303,0.2708421052631579,9,8.478863266443205e-05,0.0036378993345851395
6579,1.0703030303030303,0.2708421052631579,10,5.361676403319304e-06,0.003820412617333733
6580,1.0703030303030303,0.27394736842105266,1,-1.35316052359587e-05,0.0012228466367619093
6581,1.0703030303030303,0.27394736842105266,2,-1.0813711837361506e-05,0.0017324479667434934
6582,1.0703030303030303,0.27394736842105266,3,-3.1114690398152288e-06,0.002100875989328035
6583,1.0703030303030303,0.27394736842105266,4,-1.9037596475966046e-05,0.0024388977180968426
6584,1.0703030303030303,0.27394736842105266,5,-2.6156494763777028e-05,0.0026964417600285288
6585,1.0703030303030303,0.27394736842105266,6,-9.762339155655531e-06,0.0029575123980996243
6586,1.0703030303030303,0.27394736842105266,7,1.5226591004393687e-05,0.0032515541666292137
