,leverage,sigma,duration,mean,std
48047,1.432654867256637,0.033838383838383834,8,-4.09994716843722e-05,0.0026033933385070547
48048,1.432654867256637,0.033838383838383834,9,2.6348074040220148e-05,0.0027872497394152637
48049,1.432654867256637,0.033838383838383834,10,-7.480477855475254e-06,0.0029442912596847736
48050,1.432654867256637,0.0397979797979798,1,-1.3432437827419286e-05,0.0010713931282934682
48051,1.432654867256637,0.0397979797979798,2,3.699825097361842e-05,0.0015304556901737166
48052,1.432654867256637,0.0397979797979798,3,-1.1860752730323964e-05,0.0018785253186836364
48053,1.432654867256637,0.0397979797979798,4,-1.3824781635262362e-05,0.0021714321686619243
48054,1.432654867256637,0.0397979797979798,5,-1.4090319899769376e-05,0.002418864177138715
48055,1.432654867256637,0.0397979797979798,6,-2.4726891455971257e-05,0.0026365004581484237
48056,1.432654867256637,0.0397979797979798,7,8.797664024180451e-06,0.002859753618869887
48057,1.432654867256637,0.0397979797979798,8,-3.0029873614427883e-06,0.003096360604047069
48058,1.432654867256637,0.0397979797979798,9,-9.02143417220208e-06,0.0032757753321847782
48059,1.432654867256637,0.0397979797979798,10,-1.7803629522856114e-05,0.0034451656066432188
48060,1.432654867256637,0.045757575757575754,1,1.5555947614190214e-06,0.0012432451592701101
48061,1.432654867256637,0.045757575757575754,2,1.731191743155639e-05,0.0017236446443588908
48062,1.432654867256637,0.045757575757575754,3,6.780617146697132e-06,0.0021439289986214306
48063,1.432654867256637,0.045757575757575754,4,-1.4336737554633939e-05,0.0025103360493331224
48064,1.432654867256637,0.045757575757575754,5,-2.3231647272738322e-05,0.002835071676045383
48065,1.432654867256637,0.045757575757575754,6,-1.7157757684213492e-05,0.0030497476799894517
48066,1.432654867256637,0.045757575757575754,7,-3.6353835083231754e-05,0.003283393844807899
48067,1.432654867256637,0.045757575757575754,8,-4.3220344426697486e-05,0.003498768334790431
48068,1.432654867256637,0.045757575757575754,9,7.076198406486667e-06,0.0037573219521598892
48069,1.432654867256637,0.045757575757575754,10,5.1472210936699834e-05,0.00392819275053227
48070,1.432654867256637,0.05171717171717172,1,-6.535229845778157e-06,0.001400244120214595
48071,1.432654867256637,0.05171717171717172,2,-5.6907312804839325e-05,0.0020145886718189805
48072,1.432654867256637,0.05171717171717172,3,1.5028474910731415e-05,0.0023906180954827187
48073,1.432654867256637,0.05171717171717172,4,-1.2261697796958482e-05,0.0028181875714514805
48074,1.432654867256637,0.05171717171717172,5,-2.0691811983748687e-05,0.0031264398921856816
48075,1.432654867256637,0.05171717171717172,6,-4.7536642907083094e-05,0.003463498944289912
48076,1.432654867256637,0.05171717171717172,7,-4.23769133203813e-06,0.0037484721615179926
48077,1.432654867256637,0.05171717171717172,8,1.1188238404185569e-05,0.0039563378473542994
48078,1.432654867256637,0.05171717171717172,9,-4.127277661028914e-05,0.004227852421478639
48079,1.432654867256637,0.05171717171717172,10,-5.51942456644847e-05,0.004461578721040448
48080,1.432654867256637,0.05767676767676767,1,-1.2813121233262215e-05,0.0015550065202186811
48081,1.432654867256637,0.05767676767676767,2,2.5145280936944193e-05,0.002228397842166138
48082,1.432654867256637,0.05767676767676767,3,1.4142866909420237e-05,0.0027029689559415902
48083,1.432654867256637,0.05767676767676767,4,-4.153507838480921e-05,0.003138570867837266
48084,1.432654867256637,0.05767676767676767,5,-4.304243931596607e-06,0.00349000800031645
48085,1.432654867256637,0.05767676767676767,6,-3.068044886022324e-05,0.0038955143119824664
48086,1.432654867256637,0.05767676767676767,7,-1.7612713214875674e-05,0.004181053220233408
48087,1.432654867256637,0.05767676767676767,8,2.8366250849500686e-05,0.004472698611959229
48088,1.432654867256637,0.05767676767676767,9,-2.5075717169254863e-05,0.0047304502665879945
48089,1.432654867256637,0.05767676767676767,10,-3.5634472334238966e-05,0.004930589294589945
48090,1.432654867256637,0.06363636363636363,1,3.060264407736264e-05,0.0017351445515942563
48091,1.432654867256637,0.06363636363636363,2,-1.2095641694608417e-05,0.002439176186841835
48092,1.432654867256637,0.06363636363636363,3,1.6972265412837605e-05,0.0030160190282807553
48093,1.432654867256637,0.06363636363636363,4,2.8797431379231285e-05,0.003443106476546614
48094,1.432654867256637,0.06363636363636363,5,-6.317658200206403e-05,0.003849650897738901
48095,1.432654867256637,0.06363636363636363,6,-1.626167461333372e-06,0.00425060412462059
48096,1.432654867256637,0.06363636363636363,7,-1.3441146809441672e-05,0.004569834872380618
48097,1.432654867256637,0.06363636363636363,8,2.3511348001504227e-06,0.004898850986969734
48098,1.432654867256637,0.06363636363636363,9,5.656434087683188e-05,0.005137090435197385
48099,1.432654867256637,0.06363636363636363,10,-7.734224831755396e-05,0.005453818332267423
48100,1.432654867256637,0.06959595959595959,1,-6.14766885024578e-06,0.0019013975716368427
48101,1.432654867256637,0.06959595959595959,2,1.8105327017915717e-05,0.0026865329077760567
48102,1.432654867256637,0.06959595959595959,3,-7.029501753436296e-06,0.0033063167796410805
48103,1.432654867256637,0.06959595959595959,4,-2.0092947753707447e-05,0.0038106495287240946
48104,1.432654867256637,0.06959595959595959,5,3.788184193839334e-05,0.0042675326555436845
48105,1.432654867256637,0.06959595959595959,6,-5.9491778465458264e-05,0.00458862376430021
48106,1.432654867256637,0.06959595959595959,7,-4.27976247079791e-06,0.005017621871666578
48107,1.432654867256637,0.06959595959595959,8,-1.5449477920602494e-05,0.005393733454421497
48108,1.432654867256637,0.06959595959595959,9,5.462074593543068e-05,0.005663785422886953
48109,1.432654867256637,0.06959595959595959,10,-4.1525290138068494e-06,0.0059960605006970525
48110,1.432654867256637,0.07555555555555554,1,2.059987819691411e-06,0.0020803857369523283
48111,1.432654867256637,0.07555555555555554,2,-7.239952891932e-06,0.0029154394337912687
48112,1.432654867256637,0.07555555555555554,3,3.2106762711236535e-05,0.0036031109325681864
48113,1.432654867256637,0.07555555555555554,4,-7.4584250941048595e-06,0.004128168141566794
48114,1.432654867256637,0.07555555555555554,5,-4.226815907593872e-05,0.00462311654915639
48115,1.432654867256637,0.07555555555555554,6,-9.531926604510744e-06,0.005026806980928629
48116,1.432654867256637,0.07555555555555554,7,4.00068455949408e-05,0.00551958510770337
48117,1.432654867256637,0.07555555555555554,8,8.990907130386414e-05,0.005823163883936562
48118,1.432654867256637,0.07555555555555554,9,-1.965537739557557e-05,0.0061294323195549335
48119,1.432654867256637,0.07555555555555554,10,-6.202508788813621e-06,0.006413702327894857
48120,1.432654867256637,0.0815151515151515,1,3.580676789709376e-05,0.0022141910208134234
48121,1.432654867256637,0.0815151515151515,2,3.395333212358217e-05,0.003187161958810885
48122,1.432654867256637,0.0815151515151515,3,7.234537745915716e-05,0.003848390704140483
48123,1.432654867256637,0.0815151515151515,4,4.750241383304634e-05,0.0044359631944909
48124,1.432654867256637,0.0815151515151515,5,-3.9954414581093614e-05,0.004957211092909319
48125,1.432654867256637,0.0815151515151515,6,-2.7331024609399624e-06,0.005442627517445702
48126,1.432654867256637,0.0815151515151515,7,8.50272053593637e-07,0.005919569626630114
48127,1.432654867256637,0.0815151515151515,8,-6.628003921853976e-05,0.006289890568491215
48128,1.432654867256637,0.0815151515151515,9,-6.517490027320936e-05,0.006695758073726899
48129,1.432654867256637,0.0815151515151515,10,3.553647407646092e-05,0.006962265491993207
48130,1.432654867256637,0.08747474747474746,1,-5.07617770630201e-06,0.0023799940878084873
48131,1.432654867256637,0.08747474747474746,2,-4.297579249279452e-05,0.003378609823354892
48132,1.432654867256637,0.08747474747474746,3,-4.744541470625905e-05,0.004158160935286863
48133,1.432654867256637,0.08747474747474746,4,2.7059355230588478e-05,0.004742098308005308
48134,1.432654867256637,0.08747474747474746,5,-2.2991024031681383e-05,0.005302313930181212
48135,1.432654867256637,0.08747474747474746,6,-6.925780771976101e-05,0.005890859855389584
48136,1.432654867256637,0.08747474747474746,7,3.3426145762744155e-05,0.006321907262376124
48137,1.432654867256637,0.08747474747474746,8,-4.424018621723502e-05,0.006742728812896056
48138,1.432654867256637,0.08747474747474746,9,1.553365744154467e-06,0.007185754755105493
48139,1.432654867256637,0.08747474747474746,10,-6.36168861897124e-05,0.007491119306223852
48140,1.432654867256637,0.09343434343434343,1,7.791110894087494e-06,0.002557701470564079
48141,1.432654867256637,0.09343434343434343,2,5.033720643550126e-05,0.0036118087090563867
48142,1.432654867256637,0.09343434343434343,3,7.89432062984976e-06,0.004404756844706365
48143,1.432654867256637,0.09343434343434343,4,-0.00013603721891585293,0.0050802944710680335
48144,1.432654867256637,0.09343434343434343,5,6.0553898744167244e-05,0.0057166303044946
48145,1.432654867256637,0.09343434343434343,6,4.9869824064730306e-05,0.006197419380861487
48146,1.432654867256637,0.09343434343434343,7,1.0266565391489469e-05,0.0067486052126683165
48147,1.432654867256637,0.09343434343434343,8,1.2274168929492868e-05,0.0071949551215362935
48148,1.432654867256637,0.09343434343434343,9,-2.5787072825967373e-05,0.007626161063482836
48149,1.432654867256637,0.09343434343434343,10,-6.834729181054102e-05,0.008148319352399371
48150,1.432654867256637,0.09939393939393938,1,-1.0855049540547712e-05,0.0026946090384239074
48151,1.432654867256637,0.09939393939393938,2,1.0870488191143356e-05,0.003821457884579844
48152,1.432654867256637,0.09939393939393938,3,2.7180931515993102e-05,0.0046787567249082064
48153,1.432654867256637,0.09939393939393938,4,6.842990860575938e-05,0.005434817446295742
48154,1.432654867256637,0.09939393939393938,5,-8.23378834959765e-05,0.006029989376044663
48155,1.432654867256637,0.09939393939393938,6,2.953805379521741e-05,0.0066176307182397994
48156,1.432654867256637,0.09939393939393938,7,-0.00012413827318089266,0.007219082681632395
48157,1.432654867256637,0.09939393939393938,8,0.0001517309156226175,0.007661029806611279
48158,1.432654867256637,0.09939393939393938,9,0.00016786956143513651,0.008188561171376434
48159,1.432654867256637,0.09939393939393938,10,0.00013501639237026387,0.008617206954096318
48160,1.432654867256637,0.10535353535353534,1,-1.7347767484530784e-05,0.002844456528336375
48161,1.432654867256637,0.10535353535353534,2,1.5516585372128955e-05,0.004039846021876911
48162,1.432654867256637,0.10535353535353534,3,1.7456690453106327e-05,0.00491044600449354
48163,1.432654867256637,0.10535353535353534,4,3.0931835000186534e-05,0.005735238880603556
48164,1.432654867256637,0.10535353535353534,5,5.508034830894712e-05,0.006441431203183095
48165,1.432654867256637,0.10535353535353534,6,-0.0001382008875705053,0.007074676409672493
48166,1.432654867256637,0.10535353535353534,7,6.214480621562916e-05,0.007611517086810042
48167,1.432654867256637,0.10535353535353534,8,-5.382125073005424e-05,0.008064548796925463
48168,1.432654867256637,0.10535353535353534,9,6.960101100427503e-05,0.008573200030046108
48169,1.432654867256637,0.10535353535353534,10,2.85110841988506e-05,0.009118315562737903
48170,1.432654867256637,0.1113131313131313,1,-1.9306425556849628e-05,0.0030431912690128153
48171,1.432654867256637,0.1113131313131313,2,-1.1007600102689275e-05,0.004298940086788371
48172,1.432654867256637,0.1113131313131313,3,9.934067500214882e-06,0.005168964872633984
48173,1.432654867256637,0.1113131313131313,4,-6.21792816956018e-05,0.006004943573004289
48174,1.432654867256637,0.1113131313131313,5,-7.832993970627755e-06,0.006701869449185647
48175,1.432654867256637,0.1113131313131313,6,-0.00010948428233494568,0.007427054107646248
48176,1.432654867256637,0.1113131313131313,7,-8.27490124531291e-05,0.008075488361458322
48177,1.432654867256637,0.1113131313131313,8,3.335256035610098e-05,0.008537546910358396
48178,1.432654867256637,0.1113131313131313,9,9.664078392425354e-05,0.009206187960352101
48179,1.432654867256637,0.1113131313131313,10,3.8199845098174644e-07,0.009612954668626408
48180,1.432654867256637,0.11727272727272725,1,-4.394143306119245e-05,0.003202044467957911
48181,1.432654867256637,0.11727272727272725,2,1.7848250746055995e-05,0.004540835535811701
48182,1.432654867256637,0.11727272727272725,3,4.839020809897605e-05,0.005505810741178707
48183,1.432654867256637,0.11727272727272725,4,1.2474392193339279e-05,0.006473304102389017
48184,1.432654867256637,0.11727272727272725,5,4.3607299300213454e-07,0.007075974301138187
48185,1.432654867256637,0.11727272727272725,6,2.7773616055530482e-05,0.007905877513617694
48186,1.432654867256637,0.11727272727272725,7,4.841510906019575e-06,0.008558410590333684
48187,1.432654867256637,0.11727272727272725,8,-8.770673955298594e-05,0.009060745513526914
48188,1.432654867256637,0.11727272727272725,9,-5.054974233484255e-06,0.009549487734108648
48189,1.432654867256637,0.11727272727272725,10,-9.068195366391796e-06,0.010042509063095484
48190,1.432654867256637,0.12323232323232322,1,8.090256882834042e-05,0.003360971835472244
48191,1.432654867256637,0.12323232323232322,2,-5.992964281698083e-05,0.004781710127282103
48192,1.432654867256637,0.12323232323232322,3,4.633686041435211e-05,0.005819401361245842
48193,1.432654867256637,0.12323232323232322,4,-1.3012264296727682e-05,0.006766939255340793
48194,1.432654867256637,0.12323232323232322,5,3.0177613420145157e-05,0.007496579156329128
48195,1.432654867256637,0.12323232323232322,6,4.053108970385107e-05,0.008192798278554483
48196,1.432654867256637,0.12323232323232322,7,6.429113971481933e-05,0.008885552301394234
48197,1.432654867256637,0.12323232323232322,8,6.969710289949439e-05,0.009497805913268077
48198,1.432654867256637,0.12323232323232322,9,1.303666612255605e-06,0.010158407300491553
48199,1.432654867256637,0.12323232323232322,10,2.1365574128935606e-05,0.010543729525593565
48200,1.432654867256637,0.1291919191919192,1,-4.3992990742610275e-05,0.0035187044557386075
48201,1.432654867256637,0.1291919191919192,2,1.3037328292661977e-05,0.005018844240806341
48202,1.432654867256637,0.1291919191919192,3,-0.00010592919144041397,0.0060976937733232235
48203,1.432654867256637,0.1291919191919192,4,-7.263296057554415e-05,0.007103899428821881
48204,1.432654867256637,0.1291919191919192,5,-8.682156478130209e-05,0.00786275551304243
48205,1.432654867256637,0.1291919191919192,6,9.029706983190273e-05,0.008612889546276266
48206,1.432654867256637,0.1291919191919192,7,8.801112458889926e-07,0.00933609032619999
48207,1.432654867256637,0.1291919191919192,8,-2.91320875500086e-05,0.009755833213360618
48208,1.432654867256637,0.1291919191919192,9,-1.0562426225405174e-05,0.01077671492194699
48209,1.432654867256637,0.1291919191919192,10,-0.00022284772234731963,0.011033913945360378
48210,1.432654867256637,0.13515151515151513,1,-1.5247017406168583e-05,0.0037244807066807847
48211,1.432654867256637,0.13515151515151513,2,-2.9705785229560167e-05,0.005230229458530884
48212,1.432654867256637,0.13515151515151513,3,-2.437452715127395e-05,0.0063685467773385625
48213,1.432654867256637,0.13515151515151513,4,-4.283271601689711e-05,0.00722478950357111
48214,1.432654867256637,0.13515151515151513,5,5.2123231071938726e-05,0.008287402036070379
48215,1.432654867256637,0.13515151515151513,6,6.700790875192392e-05,0.008985152679276713
48216,1.432654867256637,0.13515151515151513,7,-7.053324800798554e-05,0.009787341418672688
48217,1.432654867256637,0.13515151515151513,8,-0.0001681324533739123,0.010471927954206801
48218,1.432654867256637,0.13515151515151513,9,6.021049859940806e-05,0.011057184926422875
48219,1.432654867256637,0.13515151515151513,10,-5.896529039254409e-05,0.011722271313208034
